static_trip_id,route_id,direction_id,static_start_time,static_stop_count
SPRING2025V2-715711-1665,CR-Fairmount,f,58620,9
SPRING2025V2-715712-1666,CR-Fairmount,t,55980,8
SPRING2025V2-715713-1667,CR-Fairmount,f,60420,9
SPRING2025V2-715714-1668,CR-Fairmount,t,57600,9
SPRING2025V2-715715-1671,CR-Fairmount,f,62220,9
SPRING2025V2-715716-1672,CR-Fairmount,t,59400,9
SPRING2025V2-715717-1673,CR-Fairmount,f,64020,9
SPRING2025V2-715718-1674,CR-Fairmount,t,61200,9
SPRING2025V2-715719-1677,CR-Fairmount,f,65820,9
SPRING2025V2-715720-1678,CR-Fairmount,t,63000,9
SPRING2025V2-715721-1679,CR-Fairmount,f,67620,8
SPRING2025V2-715722-1680,CR-Fairmount,t,64800,9
SPRING2025V2-715723-1684,CR-Fairmount,t,66600,9
SPRING2025V2-715724-1685,CR-Fairmount,f,71220,9
SPRING2025V2-715725-1686,CR-Fairmount,t,68400,9
SPRING2025V2-715726-1687,CR-Fairmount,f,73020,8
SPRING2025V2-715727-1691,CR-Fairmount,f,74820,9
SPRING2025V2-715728-1694,CR-Fairmount,t,74100,9
SPRING2025V2-715729-1697,CR-Fairmount,f,80220,9
SPRING2025V2-715730-1708,CR-Franklin,t,21420,16
SPRING2025V2-715731-1709,CR-Franklin,f,20820,16
SPRING2025V2-715732-1716,CR-Franklin,t,26100,12
SPRING2025V2-715733-1719,CR-Franklin,f,26400,11
SPRING2025V2-715734-1725,CR-Franklin,f,31380,11
SPRING2025V2-715735-1726,CR-Franklin,t,31500,11
SPRING2025V2-715736-1731,CR-Franklin,f,38100,12
SPRING2025V2-715737-1732,CR-Franklin,t,38160,11
SPRING2025V2-715738-1739,CR-Franklin,f,44880,11
SPRING2025V2-715739-1740,CR-Franklin,t,45060,11
SPRING2025V2-715740-1747,CR-Franklin,f,52080,13
SPRING2025V2-715741-1748,CR-Franklin,t,50940,11
SPRING2025V2-715742-1756,CR-Franklin,t,57960,9
SPRING2025V2-715743-1757,CR-Franklin,f,57900,12
SPRING2025V2-715744-1764,CR-Franklin,t,64200,10
SPRING2025V2-715745-1765,CR-Franklin,f,63120,13
SPRING2025V2-715746-1770,CR-Franklin,t,67680,11
SPRING2025V2-715747-1775,CR-Franklin,f,69420,16
SPRING2025V2-715748-1782,CR-Franklin,t,75540,16
SPRING2025V2-715749-1785,CR-Franklin,f,77520,16
SPRING2025V2-715750-1788,CR-Franklin,t,82140,16
SPRING2025V2-715751-1905,CR-NewBedford,f,24300,13
SPRING2025V2-715752-1906,CR-NewBedford,t,18300,13
SPRING2025V2-715753-1909,CR-NewBedford,f,31020,13
SPRING2025V2-715755-1912,CR-NewBedford,t,23700,13
SPRING2025V2-715756-1915,CR-NewBedford,f,39600,13
SPRING2025V2-715757-1917,CR-NewBedford,f,43800,13
SPRING2025V2-715758-1918,CR-NewBedford,t,30120,13
SPRING2025V2-715759-1911,CR-NewBedford,f,35400,13
SPRING2025V2-715760-1925,CR-NewBedford,f,56520,13
SPRING2025V2-715761-1931,CR-NewBedford,f,61500,13
SPRING2025V2-715762-1936,CR-NewBedford,t,60060,11
SPRING2025V2-715763-1939,CR-NewBedford,f,70140,13
SPRING2025V2-715764-1942,CR-NewBedford,t,70500,13
SPRING2025V2-715765-1945,CR-NewBedford,f,81300,13
SPRING2025V2-715766-1960,CR-NewBedford,t,20880,3
SPRING2025V2-715767-1966,CR-NewBedford,t,26400,3
SPRING2025V2-715768-1971,CR-NewBedford,f,56880,3
SPRING2025V2-715769-1972,CR-NewBedford,t,34080,3
SPRING2025V2-715770-1974,CR-NewBedford,t,38280,3
SPRING2025V2-715772-1978,CR-NewBedford,t,46680,3
SPRING2025V2-715773-1980,CR-NewBedford,t,50880,3
SPRING2025V2-715774-1983,CR-NewBedford,f,68220,3
SPRING2025V2-715775-1976,CR-NewBedford,t,42480,3
SPRING2025V2-715776-1987,CR-NewBedford,f,71640,3
SPRING2025V2-715777-1988,CR-NewBedford,t,64980,3
SPRING2025V2-715778-1991,CR-NewBedford,f,79860,3
SPRING2025V2-715779-1994,CR-NewBedford,t,76860,3
SPRING2025V2-715780-1997,CR-NewBedford,f,90840,3
SPRING2025V2-715781-2002,CR-NewBedford,t,16020,13
SPRING2025V2-715782-2010,CR-NewBedford,t,21300,13
SPRING2025V2-715783-2016,CR-NewBedford,t,26700,13
SPRING2025V2-715784-2021,CR-NewBedford,f,52200,13
SPRING2025V2-715785-2022,CR-NewBedford,t,34380,13
SPRING2025V2-715786-2024,CR-NewBedford,t,38580,13
SPRING2025V2-715787-2026,CR-NewBedford,t,42780,13
SPRING2025V2-715788-2028,CR-NewBedford,t,46980,13
SPRING2025V2-715789-2029,CR-NewBedford,f,59880,13
SPRING2025V2-715790-2030,CR-NewBedford,t,51180,13
SPRING2025V2-715791-2033,CR-NewBedford,f,63480,13
SPRING2025V2-715792-2034,CR-NewBedford,t,55500,12
SPRING2025V2-715793-2037,CR-NewBedford,f,66960,13
SPRING2025V2-715794-2038,CR-NewBedford,t,65220,13
SPRING2025V2-715795-2041,CR-NewBedford,f,75300,13
SPRING2025V2-715796-2044,CR-NewBedford,t,76980,13
SPRING2025V2-715797-2047,CR-NewBedford,f,86340,13
SPRING2025V2-715798-2055,CR-NewBedford,f,29460,3
SPRING2025V2-715799-2059,CR-NewBedford,f,35880,3
SPRING2025V2-715800-2061,CR-NewBedford,f,40080,3
SPRING2025V2-715801-2062,CR-NewBedford,t,22920,3
SPRING2025V2-715802-2065,CR-NewBedford,f,44280,3
SPRING2025V2-715803-2067,CR-NewBedford,f,48480,3
SPRING2025V2-715804-2069,CR-NewBedford,f,52680,3
SPRING2025V2-715805-2075,CR-NewBedford,f,61320,3
SPRING2025V2-715806-2086,CR-NewBedford,t,59280,3
SPRING2025V2-715807-2089,CR-NewBedford,f,74880,3
SPRING2025V2-715808-2092,CR-NewBedford,t,68820,3
SPRING2025V2-715809-2095,CR-NewBedford,f,85800,3
SPRING2025V2-715853-602,CR-Needham,t,18300,12
SPRING2025V2-715854-608,CR-Needham,t,21900,12
SPRING2025V2-715855-614,CR-Needham,t,25500,12
SPRING2025V2-715856-617,CR-Needham,f,24600,12
SPRING2025V2-715857-620,CR-Needham,t,29100,12
SPRING2025V2-715858-621,CR-Needham,f,28200,12
SPRING2025V2-715859-625,CR-Needham,f,31800,12
SPRING2025V2-715860-626,CR-Needham,t,32700,12
SPRING2025V2-715861-629,CR-Needham,f,35400,12
SPRING2025V2-715862-630,CR-Needham,t,36300,12
SPRING2025V2-715863-633,CR-Needham,f,39000,12
SPRING2025V2-715864-634,CR-Needham,t,39900,12
SPRING2025V2-715865-637,CR-Needham,f,42600,12
SPRING2025V2-715866-638,CR-Needham,t,43500,12
SPRING2025V2-715867-641,CR-Needham,f,46200,12
SPRING2025V2-715868-642,CR-Needham,t,47100,12
SPRING2025V2-715869-645,CR-Needham,f,50100,12
SPRING2025V2-715870-646,CR-Needham,t,50700,12
SPRING2025V2-715871-649,CR-Needham,f,53700,12
SPRING2025V2-715872-650,CR-Needham,t,54300,12
SPRING2025V2-715873-654,CR-Needham,t,57900,12
SPRING2025V2-715874-655,CR-Needham,f,57300,12
SPRING2025V2-715875-660,CR-Needham,t,61620,12
SPRING2025V2-715876-661,CR-Needham,f,60900,12
SPRING2025V2-715877-666,CR-Needham,t,65100,12
SPRING2025V2-715878-667,CR-Needham,f,64500,12
SPRING2025V2-715879-672,CR-Needham,t,68700,12
SPRING2025V2-715880-673,CR-Needham,f,68100,12
SPRING2025V2-715881-677,CR-Needham,f,71700,12
SPRING2025V2-715882-680,CR-Needham,t,75000,12
SPRING2025V2-715883-683,CR-Needham,f,76800,12
SPRING2025V2-715884-686,CR-Needham,t,80100,9
SPRING2025V2-715885-689,CR-Needham,f,82980,9
SPRING2025V2-715886-693,CR-Needham,f,87180,9
SPRING2025V2-715887-704,CR-Franklin,t,17940,15
SPRING2025V2-715889-714,CR-Franklin,t,23580,14
SPRING2025V2-715890-718,CR-Franklin,t,26580,14
SPRING2025V2-715891-721,CR-Franklin,f,27600,14
SPRING2025V2-715892-724,CR-Franklin,t,29400,15
SPRING2025V2-715893-727,CR-Franklin,f,34500,14
SPRING2025V2-715894-728,CR-Franklin,t,33600,15
SPRING2025V2-715895-735,CR-Franklin,f,41100,15
SPRING2025V2-715896-736,CR-Franklin,t,40500,14
SPRING2025V2-715897-743,CR-Franklin,f,48480,14
SPRING2025V2-715898-744,CR-Franklin,t,47580,14
SPRING2025V2-715899-751,CR-Franklin,f,55200,16
SPRING2025V2-715900-754,CR-Franklin,t,55500,14
SPRING2025V2-715901-759,CR-Franklin,f,59220,16
SPRING2025V2-715902-762,CR-Franklin,t,60660,14
SPRING2025V2-715903-763,CR-Franklin,f,61500,15
SPRING2025V2-715904-767,CR-Franklin,f,64080,15
SPRING2025V2-715905-771,CR-Franklin,f,66900,16
SPRING2025V2-715906-776,CR-Franklin,t,68640,18
SPRING2025V2-715907-779,CR-Franklin,f,72600,14
SPRING2025V2-715908-780,CR-Franklin,t,72000,14
SPRING2025V2-715909-784,CR-Franklin,t,77280,19
SPRING2025V2-715910-787,CR-Franklin,f,79800,14
SPRING2025V2-715912-793,CR-Franklin,f,86100,19
SPRING2025V2-715913-802,CR-Providence,t,15120,11
SPRING2025V2-715914-803,CR-Providence,f,15600,12
SPRING2025V2-715915-806,CR-Providence,t,18600,11
SPRING2025V2-715916-810,CR-Providence,t,21600,11
SPRING2025V2-715917-813,CR-Providence,f,23400,12
SPRING2025V2-715918-814,CR-Providence,t,21720,10
SPRING2025V2-715919-818,CR-Providence,t,25800,11
SPRING2025V2-715920-819,CR-Providence,f,27000,10
SPRING2025V2-715921-820,CR-Providence,t,25320,10
SPRING2025V2-715922-824,CR-Providence,t,29280,10
SPRING2025V2-715923-825,CR-Providence,f,30300,10
SPRING2025V2-715924-827,CR-Providence,f,33900,13
SPRING2025V2-715925-828,CR-Providence,t,31080,13
SPRING2025V2-715926-831,CR-Providence,f,37500,10
SPRING2025V2-715927-832,CR-Providence,t,36900,10
SPRING2025V2-715928-835,CR-Providence,f,40680,11
SPRING2025V2-715929-836,CR-Providence,t,40320,11
SPRING2025V2-715930-839,CR-Providence,f,44400,12
SPRING2025V2-715931-840,CR-Providence,t,43020,12
SPRING2025V2-715932-843,CR-Providence,f,48000,10
SPRING2025V2-715933-844,CR-Providence,t,47700,10
SPRING2025V2-715934-847,CR-Providence,f,51600,13
SPRING2025V2-715935-848,CR-Providence,t,51000,9
SPRING2025V2-715936-851,CR-Providence,f,55200,10
SPRING2025V2-715937-852,CR-Providence,t,51900,12
SPRING2025V2-715938-855,CR-Providence,f,57120,11
SPRING2025V2-715939-856,CR-Providence,t,57360,11
SPRING2025V2-715940-857,CR-Providence,f,58800,10
SPRING2025V2-715941-861,CR-Providence,f,60720,10
SPRING2025V2-715942-864,CR-Providence,t,59700,12
SPRING2025V2-715943-867,CR-Providence,f,63420,13
SPRING2025V2-715944-870,CR-Providence,t,65520,10
SPRING2025V2-715945-871,CR-Providence,f,66120,10
SPRING2025V2-715946-874,CR-Providence,t,67560,12
SPRING2025V2-715947-875,CR-Providence,f,69480,11
SPRING2025V2-715948-880,CR-Providence,t,70920,12
SPRING2025V2-715949-881,CR-Providence,f,74100,10
SPRING2025V2-715950-885,CR-Providence,f,77700,12
SPRING2025V2-715951-886,CR-Providence,t,80100,11
SPRING2025V2-715952-889,CR-Providence,f,81900,12
SPRING2025V2-715953-892,CR-Providence,t,84300,12
SPRING2025V2-715954-893,CR-Providence,f,86100,13
SPRING2025V2-715955-904,CR-Providence,t,18900,8
SPRING2025V2-715956-907,CR-Providence,f,19500,7
SPRING2025V2-715957-908,CR-Providence,t,22680,9
SPRING2025V2-715958-914,CR-Providence,t,26100,8
SPRING2025V2-715959-917,CR-Providence,f,25200,7
SPRING2025V2-715960-920,CR-Providence,t,29520,8
SPRING2025V2-715961-923,CR-Providence,f,28800,7
SPRING2025V2-715962-925,CR-Providence,f,32220,7
SPRING2025V2-715963-926,CR-Providence,t,33300,8
SPRING2025V2-715964-929,CR-Providence,f,36120,7
SPRING2025V2-715965-930,CR-Providence,t,36900,8
SPRING2025V2-715966-934,CR-Providence,t,40800,8
SPRING2025V2-715967-937,CR-Providence,f,43200,9
SPRING2025V2-715968-941,CR-Providence,f,47100,8
SPRING2025V2-715969-942,CR-Providence,t,48120,8
SPRING2025V2-715970-945,CR-Providence,f,50700,8
SPRING2025V2-715971-946,CR-Providence,t,51300,8
SPRING2025V2-715972-949,CR-Providence,f,53700,7
SPRING2025V2-715973-950,CR-Providence,t,54300,8
SPRING2025V2-715974-954,CR-Providence,t,57900,8
SPRING2025V2-715975-955,CR-Providence,f,57600,7
SPRING2025V2-715976-960,CR-Providence,t,61200,8
SPRING2025V2-715977-963,CR-Providence,f,61200,7
SPRING2025V2-715978-966,CR-Providence,t,64800,8
SPRING2025V2-715979-969,CR-Providence,f,64320,7
SPRING2025V2-715980-972,CR-Providence,t,69480,8
SPRING2025V2-715981-973,CR-Providence,f,68700,8
SPRING2025V2-715982-976,CR-Providence,t,72300,8
SPRING2025V2-715983-979,CR-Providence,f,72000,8
SPRING2025V2-715984-983,CR-Providence,f,75600,9
SPRING2025V2-715986-991,CR-Providence,f,83100,12
SPRING2025V2-716065-1561,CR-Worcester,f,60900,13
SPRING2025V2-716066-1567,CR-Worcester,f,63900,13
SPRING2025V2-716067-1574,CR-Worcester,t,68400,13
SPRING2025V2-716068-1562,CR-Worcester,t,62400,13
SPRING2025V2-716069-1558,CR-Worcester,t,60000,10
SPRING2025V2-716070-1555,CR-Worcester,f,58200,13
SPRING2025V2-716071-1551,CR-Worcester,f,55500,13
SPRING2025V2-716072-1522,CR-Worcester,t,29700,13
SPRING2025V2-716073-1517,CR-Worcester,f,25800,10
SPRING2025V2-716074-1516,CR-Worcester,t,26700,13
SPRING2025V2-716075-1512,CR-Worcester,t,23700,13
SPRING2025V2-716076-1511,CR-Worcester,f,22500,13
SPRING2025V2-716077-593,CR-Worcester,f,85500,18
SPRING2025V2-716078-592,CR-Worcester,t,82200,15
SPRING2025V2-716079-585,CR-Worcester,f,79200,18
SPRING2025V2-716080-584,CR-Worcester,t,75300,18
SPRING2025V2-716081-581,CR-Worcester,f,75600,18
SPRING2025V2-716082-580,CR-Worcester,t,71700,18
SPRING2025V2-716083-576,CR-Worcester,t,66900,15
SPRING2025V2-716084-577,CR-Worcester,f,70800,18
SPRING2025V2-716085-573,CR-Worcester,f,67200,18
SPRING2025V2-716086-571,CR-Worcester,f,65700,11
SPRING2025V2-716087-568,CR-Worcester,t,63900,15
SPRING2025V2-716088-565,CR-Worcester,f,63000,11
SPRING2025V2-716089-560,CR-Worcester,t,59400,10
SPRING2025V2-716090-559,CR-Worcester,f,60300,11
SPRING2025V2-716091-556,CR-Worcester,t,56820,10
SPRING2025V2-716093-553,CR-Worcester,f,57600,11
SPRING2025V2-716094-546,CR-Worcester,t,47100,15
SPRING2025V2-716095-549,CR-Worcester,f,52800,18
SPRING2025V2-716097-545,CR-Worcester,f,49500,18
SPRING2025V2-716098-542,CR-Worcester,t,43200,18
SPRING2025V2-716099-541,CR-Worcester,f,46500,15
SPRING2025V2-716100-538,CR-Worcester,t,39600,15
SPRING2025V2-716101-537,CR-Worcester,f,42300,18
SPRING2025V2-716102-534,CR-Worcester,t,36000,18
SPRING2025V2-716103-533,CR-Worcester,f,39000,15
SPRING2025V2-716104-530,CR-Worcester,t,32700,18
SPRING2025V2-716105-529,CR-Worcester,f,35400,15
SPRING2025V2-716107-525,CR-Worcester,f,32100,15
SPRING2025V2-716108-521,CR-Worcester,f,28620,18
SPRING2025V2-716109-520,CR-Worcester,t,27300,5
SPRING2025V2-716110-519,CR-Worcester,f,27000,10
SPRING2025V2-716111-518,CR-Worcester,t,25620,11
SPRING2025V2-716113-514,CR-Worcester,t,23400,11
SPRING2025V2-716114-510,CR-Worcester,t,20700,11
SPRING2025V2-716115-509,CR-Worcester,f,21720,11
SPRING2025V2-716116-506,CR-Worcester,t,18000,18
SPRING2025V2-716117-505,CR-Worcester,f,19500,15
SPRING2025V2-716118-503,CR-Worcester,f,17100,15
SPRING2025V2-716119-502,CR-Worcester,t,15300,18
SPRING2025V2-717823-710,CR-Franklin,t,21540,15
SPRING2025V2-721930-1984,CR-NewBedford,t,55080,3
SPRING2025V2-721933-1919,CR-NewBedford,f,48000,13
SPRING2025V2-722800-792,CR-Franklin,t,84480,11
SPRING2025V2-722806-550,CR-Worcester,t,50400,15
SPRING2025V2-722829-554,CR-Worcester,t,54000,18
SPRING2025V2-722830-526,CR-Worcester,t,29460,18
SPRING2025V2-722831-515,CR-Worcester,f,24720,5
SPRING2025V2-728414-109,CR-Newburyport,f,20220,12
SPRING2025V2-728419-1215-HaverhillBradfordVan,CR-Haverhill,f,24000,9
SPRING2025V2-728420-1216-HaverhillBradfordVan,CR-Haverhill,t,27180,9
SPRING2025V2-728421-1219-HaverhillBradfordVan,CR-Haverhill,f,27000,9
SPRING2025V2-728422-1220-HaverhillBradfordVan,CR-Haverhill,t,29880,9
SPRING2025V2-728423-1225-HaverhillBradfordVan,CR-Haverhill,f,32100,9
SPRING2025V2-728424-1228-HaverhillBradfordVan,CR-Haverhill,t,35280,9
SPRING2025V2-728425-1231-HaverhillBradfordVan,CR-Haverhill,f,37500,9
SPRING2025V2-728426-1234-HaverhillBradfordVan,CR-Haverhill,t,40680,9
SPRING2025V2-728427-1237-HaverhillBradfordVan,CR-Haverhill,f,42900,9
SPRING2025V2-728428-1240-HaverhillBradfordVan,CR-Haverhill,t,46080,9
SPRING2025V2-728429-1243-HaverhillBradfordVan,CR-Haverhill,f,48300,9
SPRING2025V2-728430-1246-HaverhillBradfordVan,CR-Haverhill,t,51480,9
SPRING2025V2-728431-1249-HaverhillBradfordVan,CR-Haverhill,f,53700,9
SPRING2025V2-728432-1252-HaverhillBradfordVan,CR-Haverhill,t,56880,9
SPRING2025V2-728433-1263-HaverhillBradfordVan,CR-Haverhill,f,61500,9
SPRING2025V2-728434-1267-HaverhillBradfordVan,CR-Haverhill,f,64500,9
SPRING2025V2-728435-1270-HaverhillBradfordVan,CR-Haverhill,t,67680,9
SPRING2025V2-728436-13,CR-Newburyport,f,23700,13
SPRING2025V2-728437-1401,CR-Fitchburg,f,20400,12
SPRING2025V2-728438-1408,CR-Fitchburg,t,25380,12
SPRING2025V2-728439-1411,CR-Fitchburg,f,34200,12
SPRING2025V2-728440-1415,CR-Fitchburg,f,41400,12
SPRING2025V2-728441-1418,CR-Fitchburg,t,39660,12
SPRING2025V2-728442-1419,CR-Fitchburg,f,48600,12
SPRING2025V2-728443-1422,CR-Fitchburg,t,46860,12
SPRING2025V2-728444-1426,CR-Fitchburg,t,54060,12
SPRING2025V2-728445-1427,CR-Fitchburg,f,59100,12
SPRING2025V2-728446-1436,CR-Fitchburg,t,64080,12
SPRING2025V2-728447-202-HaverhillBradfordVan,CR-Haverhill,t,17460,13
SPRING2025V2-728448-208-HaverhillBradfordVan,CR-Haverhill,t,19500,14
SPRING2025V2-728449-209-HaverhillBradfordVan,CR-Haverhill,f,21300,14
SPRING2025V2-728450-212-HaverhillBradfordVan,CR-Haverhill,t,22200,14
SPRING2025V2-728451-218-HaverhillBradfordVan,CR-Haverhill,t,26580,5
SPRING2025V2-728452-223-HaverhillBradfordVan,CR-Haverhill,f,29400,14
SPRING2025V2-728453-224-HaverhillBradfordVan,CR-Haverhill,t,30300,14
SPRING2025V2-728454-229-HaverhillBradfordVan,CR-Haverhill,f,34800,14
SPRING2025V2-728455-232-HaverhillBradfordVan,CR-Haverhill,t,35700,14
SPRING2025V2-728456-235-HaverhillBradfordVan,CR-Haverhill,f,40200,14
SPRING2025V2-728457-238-HaverhillBradfordVan,CR-Haverhill,t,41100,14
SPRING2025V2-728458-241-HaverhillBradfordVan,CR-Haverhill,f,45600,14
SPRING2025V2-728459-244-HaverhillBradfordVan,CR-Haverhill,t,46500,14
SPRING2025V2-728460-247-HaverhillBradfordVan,CR-Haverhill,f,51000,14
SPRING2025V2-728461-250-HaverhillBradfordVan,CR-Haverhill,t,51900,14
SPRING2025V2-728462-255-HaverhillBradfordVan,CR-Haverhill,f,56700,14
SPRING2025V2-728463-256-HaverhillBradfordVan,CR-Haverhill,t,57600,14
SPRING2025V2-728464-259-HaverhillBradfordVan,CR-Haverhill,f,59100,14
SPRING2025V2-728465-265-HaverhillBradfordVan,CR-Haverhill,f,63300,5
SPRING2025V2-728466-266-HaverhillBradfordVan,CR-Haverhill,t,63120,14
SPRING2025V2-728467-271-HaverhillBradfordVan,CR-Haverhill,f,67200,14
SPRING2025V2-728468-274-HaverhillBradfordVan,CR-Haverhill,t,68100,14
SPRING2025V2-728469-277-HaverhillBradfordVan,CR-Haverhill,f,70200,14
SPRING2025V2-728470-282-HaverhillBradfordVan,CR-Haverhill,t,76380,14
SPRING2025V2-728471-285-HaverhillBradfordVan,CR-Haverhill,f,78000,14
SPRING2025V2-728472-293-HaverhillBradfordVan,CR-Haverhill,f,85200,14
SPRING2025V2-728473-400,CR-Fitchburg,t,15900,17
SPRING2025V2-728474-402,CR-Fitchburg,t,19200,18
SPRING2025V2-728475-405,CR-Fitchburg,f,22800,17
SPRING2025V2-728476-406,CR-Fitchburg,t,22200,9
SPRING2025V2-728477-407,CR-Fitchburg,f,27000,17
SPRING2025V2-728478-409,CR-Fitchburg,f,30600,17
SPRING2025V2-728479-410,CR-Fitchburg,t,26100,18
SPRING2025V2-728480-413,CR-Fitchburg,f,37800,17
SPRING2025V2-728481-414,CR-Fitchburg,t,30000,17
SPRING2025V2-728482-416,CR-Fitchburg,t,33900,17
SPRING2025V2-728483-417,CR-Fitchburg,f,45000,17
SPRING2025V2-728484-420,CR-Fitchburg,t,41100,17
SPRING2025V2-728485-421,CR-Fitchburg,f,52200,17
SPRING2025V2-728486-424,CR-Fitchburg,t,48300,17
SPRING2025V2-728487-425,CR-Fitchburg,f,56400,17
SPRING2025V2-728488-428,CR-Fitchburg,t,55500,17
SPRING2025V2-728489-429,CR-Fitchburg,f,61200,9
SPRING2025V2-728490-431,CR-Fitchburg,f,63000,18
SPRING2025V2-728491-434,CR-Fitchburg,t,59700,17
SPRING2025V2-728492-435,CR-Fitchburg,f,66600,18
SPRING2025V2-728493-438,CR-Fitchburg,t,65700,17
SPRING2025V2-728494-439,CR-Fitchburg,f,70200,18
SPRING2025V2-728495-442,CR-Fitchburg,t,70200,17
SPRING2025V2-728496-443,CR-Fitchburg,f,75600,17
SPRING2025V2-728497-445,CR-Fitchburg,f,81000,17
SPRING2025V2-728498-446,CR-Fitchburg,t,77100,17
SPRING2025V2-728499-447,CR-Fitchburg,f,85800,17
SPRING2025V2-728500-448,CR-Fitchburg,t,82500,17
SPRING2025V2-728508-387,CR-Lowell,f,80100,8
SPRING2025V2-728509-388,CR-Lowell,t,83700,8
SPRING2025V2-728553-324,CR-Lowell,t,31200,8
SPRING2025V2-728554-302,CR-Lowell,t,18000,8
SPRING2025V2-728555-360,CR-Lowell,t,61620,8
SPRING2025V2-728556-309,CR-Lowell,f,19200,8
SPRING2025V2-728557-320,CR-Lowell,t,29100,8
SPRING2025V2-728558-314,CR-Lowell,t,24900,8
SPRING2025V2-728559-315,CR-Lowell,f,23100,8
SPRING2025V2-728560-332,CR-Lowell,t,37320,8
SPRING2025V2-728561-319,CR-Lowell,f,27300,8
SPRING2025V2-728562-363,CR-Lowell,f,61500,8
SPRING2025V2-728563-327,CR-Lowell,f,33600,8
SPRING2025V2-728564-371,CR-Lowell,f,66000,8
SPRING2025V2-728565-374,CR-Lowell,t,69900,8
SPRING2025V2-728566-367,CR-Lowell,f,63720,8
SPRING2025V2-728567-366,CR-Lowell,t,65280,8
SPRING2025V2-728568-343,CR-Lowell,f,48000,8
SPRING2025V2-728569-370,CR-Lowell,t,67500,8
SPRING2025V2-728570-375,CR-Lowell,f,68400,8
SPRING2025V2-728571-306,CR-Lowell,t,20700,8
SPRING2025V2-728572-310,CR-Lowell,t,23100,8
SPRING2025V2-728573-348,CR-Lowell,t,51720,8
SPRING2025V2-728574-376,CR-Lowell,t,72120,8
SPRING2025V2-728575-377,CR-Lowell,f,71100,8
SPRING2025V2-728576-380,CR-Lowell,t,75000,8
SPRING2025V2-728577-355,CR-Lowell,f,57300,8
SPRING2025V2-728578-384,CR-Lowell,t,78600,8
SPRING2025V2-728579-340,CR-Lowell,t,44520,8
SPRING2025V2-728580-381,CR-Lowell,f,74700,8
SPRING2025V2-728581-335,CR-Lowell,f,40800,8
SPRING2025V2-728582-351,CR-Lowell,f,54000,8
SPRING2025V2-728583-359,CR-Lowell,f,59400,8
SPRING2025V2-728584-316,CR-Lowell,t,27000,8
SPRING2025V2-728585-317,CR-Lowell,f,25200,8
SPRING2025V2-728586-356,CR-Lowell,t,58020,8
SPRING2025V2-728587-393,CR-Lowell,f,85500,8
SPRING2025V2-728589-28,CR-Newburyport,t,34920,12
SPRING2025V2-728590-136,CR-Newburyport,t,41400,11
SPRING2025V2-728591-45,CR-Newburyport,f,46200,12
SPRING2025V2-728594-34,CR-Newburyport,t,41520,12
SPRING2025V2-728595-120,CR-Newburyport,t,28440,12
SPRING2025V2-728597-24,CR-Newburyport,t,28920,12
SPRING2025V2-728599-143,CR-Newburyport,f,46800,11
SPRING2025V2-728600-148,CR-Newburyport,t,53100,12
SPRING2025V2-728606-27,CR-Newburyport,f,33300,12
SPRING2025V2-728609-18,CR-Newburyport,t,25980,13
SPRING2025V2-728610-69,CR-Newburyport,f,65100,12
SPRING2025V2-728611-162,CR-Newburyport,t,61320,12
SPRING2025V2-728613-40,CR-Newburyport,t,47820,13
SPRING2025V2-728614-51,CR-Newburyport,f,54300,13
SPRING2025V2-728615-130,CR-Newburyport,t,34800,11
SPRING2025V2-728617-154,CR-Newburyport,t,57180,12
SPRING2025V2-728618-63,CR-Newburyport,f,61500,13
SPRING2025V2-728619-173,CR-Newburyport,f,67200,12
SPRING2025V2-728620-66,CR-Newburyport,t,64020,13
SPRING2025V2-728621-88,CR-Newburyport,t,80700,13
SPRING2025V2-728622-52,CR-Newburyport,t,55020,13
SPRING2025V2-728623-81,CR-Newburyport,f,75000,12
SPRING2025V2-728625-57,CR-Newburyport,f,57900,13
SPRING2025V2-728626-58,CR-Newburyport,t,59880,13
SPRING2025V2-728627-114,CR-Newburyport,t,24840,11
SPRING2025V2-728630-131,CR-Newburyport,f,33900,11
SPRING2025V2-728631-12,CR-Newburyport,t,22380,13
SPRING2025V2-728632-33,CR-Newburyport,f,39900,12
SPRING2025V2-728633-102,CR-Newburyport,t,17280,12
SPRING2025V2-728634-108,CR-Newburyport,t,21180,12
SPRING2025V2-728637-184,CR-Newburyport,t,77580,12
SPRING2025V2-728638-179,CR-Newburyport,f,72300,11
SPRING2025V2-728639-153,CR-Newburyport,f,56100,12
SPRING2025V2-728640-172,CR-Newburyport,t,68220,12
SPRING2025V2-728646-142,CR-Newburyport,t,47700,11
SPRING2025V2-728647-185,CR-Newburyport,f,78600,11
SPRING2025V2-728648-117,CR-Newburyport,f,25620,12
SPRING2025V2-728649-149,CR-Newburyport,f,52200,12
SPRING2025V2-728650-159,CR-Newburyport,f,59400,11
SPRING2025V2-728651-137,CR-Newburyport,f,40500,11
SPRING2025V2-728657-165,CR-Newburyport,f,63300,12
SPRING2025V2-728658-77,CR-Newburyport,f,69300,13
SPRING2025V2-728659-93,CR-Newburyport,f,88200,8
SPRING2025V2-728660-89,CR-Newburyport,f,82200,13
SPRING2025V2-728661-76,CR-Newburyport,t,71220,12
SPRING2025V2-728662-21,CR-Newburyport,f,27480,13
SPRING2025V2-728663-6,CR-Newburyport,t,18360,13
