static_trip_id,direction_id,static_stop_count,static_start_time,route_id
Boat-F1-1300-Hingham-BF2H-A-Weekday-Summer-25,1,4,13:00:00,Boat-F1
Boat-F1-1300-Long-BF2H-B-Weekday-Summer-25,0,3,13:00:00,Boat-F1
Boat-F1-1330-Rowes-BF1-B-Weekday-Summer-25,0,2,13:30:00,Boat-F1
Boat-F1-1400-Hingham-BF2H-B-Weekday-Summer-25,1,2,14:00:00,Boat-F1
Boat-F1-1400-Long-BF2H-A-Weekday-Summer-25,0,2,14:00:00,Boat-F1
Boat-F1-1430-Hingham-BF1-B-Weekday-Summer-25,1,2,14:30:00,Boat-F1
Boat-F1-1440-Long-BF2H-B-Weekday-Summer-25,0,3,14:40:00,Boat-F1
Boat-F1-1500-Hingham-BF2H-A-Weekday-Summer-25,1,2,15:00:00,Boat-F1
Boat-F1-1525-Rowes-BF1-B-Weekday-Summer-25,0,2,15:25:00,Boat-F1
Boat-F1-1540-Long-BF2H-A-Weekday-Summer-25,0,3,15:40:00,Boat-F1
Boat-F1-1545-Hingham-BF2H-B-Weekday-Summer-25,1,3,15:45:00,Boat-F1
Boat-F1-1600-Rowes-BF1-C-Weekday-Summer-25,0,2,16:00:00,Boat-F1
Boat-F1-1610-Hingham-BF1-B-Weekday-Summer-25,1,2,16:10:00,Boat-F1
Boat-F1-1630-Hingham-BF2H-A-Weekday-Summer-25,1,3,16:30:00,Boat-F1
Boat-F1-1630-Long-BF2H-B-Weekday-Summer-25,0,3,16:30:00,Boat-F1
Boat-F1-1630-Rowes-BF1-D-Weekday-Summer-25,0,2,16:30:00,Boat-F1
Boat-F1-1645-Hingham-BF1-C-Weekday-Summer-25,1,2,16:45:00,Boat-F1
Boat-F1-1700-Rowes-BF1-B-Weekday-Summer-25,0,2,17:00:00,Boat-F1
Boat-F1-1715-Hingham-BF2H-B-Weekday-Summer-25,1,3,17:15:00,Boat-F1
Boat-F1-1720-Hingham-BF1-D-Weekday-Summer-25,1,2,17:20:00,Boat-F1
Boat-F1-1720-Rowes-BF1-A-Weekday-Summer-25,0,2,17:20:00,Boat-F1
Boat-F1-1730-Long-BF2H-A-Weekday-Summer-25,0,2,17:30:00,Boat-F1
Boat-F1-1740-Rowes-BF1-C-Weekday-Summer-25,0,2,17:40:00,Boat-F1
Boat-F1-1745-Hingham-BF1-B-Weekday-Summer-25,1,2,17:45:00,Boat-F1
Boat-F1-1800-Rowes-BF1-D-Weekday-Summer-25,0,2,18:00:00,Boat-F1
Boat-F1-1810-Hingham-BF1-A-Weekday-Summer-25,1,2,18:10:00,Boat-F1
Boat-F1-1810-Long-BF2H-B-Weekday-Summer-25,0,3,18:10:00,Boat-F1
Boat-F1-1815-Hull-BF2H-A-Weekday-Summer-25,1,2,18:15:00,Boat-F1
Boat-F1-1830-Rowes-BF1-B-Weekday-Summer-25,0,2,18:30:00,Boat-F1
Boat-F1-1840-Hingham-BF1-D-Weekday-Summer-25,1,2,18:40:00,Boat-F1
Boat-F1-1845-Long-BF2H-A-Weekday-Summer-25,0,3,18:45:00,Boat-F1
Boat-F1-1900-Hingham-BF2H-B-Weekday-Summer-25,1,2,19:00:00,Boat-F1
Boat-F1-1900-Rowes-BF1-A-Weekday-Summer-25,0,2,19:00:00,Boat-F1
Boat-F1-1930-Rowes-BF1-D-Weekday-Summer-25,0,2,19:30:00,Boat-F1
Boat-F1-1935-Hingham-BF2H-A-Weekday-Summer-25,1,3,19:35:00,Boat-F1
Boat-F1-1940-Hingham-BF1-A-Weekday-Summer-25,1,2,19:40:00,Boat-F1
Boat-F1-1940-Long-BF2H-B-Weekday-Summer-25,0,4,19:40:00,Boat-F1
Boat-F1-2025-Long-BF2H-A-Weekday-Summer-25,0,3,20:25:00,Boat-F1
Boat-F1-2030-Rowes-BF1-A-Weekday-Summer-25,0,2,20:30:00,Boat-F1
Boat-F1-2040-Hingham-BF2H-B-Weekday-Summer-25,1,2,20:40:00,Boat-F1
Boat-F1-2115-Hingham-BF2H-A-Weekday-Summer-25,1,2,21:15:00,Boat-F1
Boat-F1-2120-Long-BF2H-B-Weekday-Summer-25,0,4,21:20:00,Boat-F1
Boat-F1-2155-Long-BF2H-A-Weekday-Summer-25,0,4,21:55:00,Boat-F1
Boat-F4-0630-Long-B-01-Weekday-Summer-25,0,2,06:30:00,Boat-F4
Boat-F4-0645-Charlestown-B-01-Weekday-Summer-25,1,2,06:45:00,Boat-F4
Boat-F4-0645-Long-B-02-Weekday-Summer-25,0,2,06:45:00,Boat-F4
Boat-F4-0700-Charlestown-B-02-Weekday-Summer-25,1,2,07:00:00,Boat-F4
Boat-F4-0700-Long-B-01-Weekday-Summer-25,0,2,07:00:00,Boat-F4
Boat-F4-0715-Charlestown-B-01-Weekday-Summer-25,1,2,07:15:00,Boat-F4
Boat-F4-0715-Long-B-02-Weekday-Summer-25,0,2,07:15:00,Boat-F4
Boat-F4-0730-Charlestown-B-02-Weekday-Summer-25,1,2,07:30:00,Boat-F4
Boat-F4-0730-Long-B-01-Weekday-Summer-25,0,2,07:30:00,Boat-F4
Boat-F4-0745-Charlestown-B-01-Weekday-Summer-25,1,2,07:45:00,Boat-F4
Boat-F4-0745-Long-B-02-Weekday-Summer-25,0,2,07:45:00,Boat-F4
Boat-F4-0800-Charlestown-B-02-Weekday-Summer-25,1,2,08:00:00,Boat-F4
Boat-F4-0800-Long-B-01-Weekday-Summer-25,0,2,08:00:00,Boat-F4
Boat-F4-0815-Charlestown-B-01-Weekday-Summer-25,1,2,08:15:00,Boat-F4
Boat-F4-0815-Long-B-02-Weekday-Summer-25,0,2,08:15:00,Boat-F4
Boat-F4-0830-Charlestown-B-02-Weekday-Summer-25,1,2,08:30:00,Boat-F4
Boat-F4-0830-Long-B-01-Weekday-Summer-25,0,2,08:30:00,Boat-F4
Boat-F4-0845-Charlestown-B-01-Weekday-Summer-25,1,2,08:45:00,Boat-F4
Boat-F4-0845-Long-B-02-Weekday-Summer-25,0,2,08:45:00,Boat-F4
Boat-F4-0900-Charlestown-B-02-Weekday-Summer-25,1,2,09:00:00,Boat-F4
Boat-F4-0900-Long-B-01-Weekday-Summer-25,0,2,09:00:00,Boat-F4
Boat-F4-0915-Charlestown-B-01-Weekday-Summer-25,1,2,09:15:00,Boat-F4
Boat-F4-0930-Long-B-01-Weekday-Summer-25,0,2,09:30:00,Boat-F4
Boat-F4-0945-Charlestown-B-01-Weekday-Summer-25,1,2,09:45:00,Boat-F4
Boat-F4-1000-Long-B-01-Weekday-Summer-25,0,2,10:00:00,Boat-F4
Boat-F4-1015-Charlestown-B-01-Weekday-Summer-25,1,2,10:15:00,Boat-F4
Boat-F4-1030-Long-B-01-Weekday-Summer-25,0,2,10:30:00,Boat-F4
Boat-F4-1045-Charlestown-B-01-Weekday-Summer-25,1,2,10:45:00,Boat-F4
Boat-F4-1100-Long-B-01-Weekday-Summer-25,0,2,11:00:00,Boat-F4
Boat-F4-1115-Charlestown-B-01-Weekday-Summer-25,1,2,11:15:00,Boat-F4
Boat-F4-1130-Long-B-01-Weekday-Summer-25,0,2,11:30:00,Boat-F4
Boat-F4-1145-Charlestown-B-01-Weekday-Summer-25,1,2,11:45:00,Boat-F4
Boat-F4-1200-Long-B-01-Weekday-Summer-25,0,2,12:00:00,Boat-F4
Boat-F4-1215-Charlestown-B-01-Weekday-Summer-25,1,2,12:15:00,Boat-F4
Boat-F4-1230-Long-B-01-Weekday-Summer-25,0,2,12:30:00,Boat-F4
Boat-F4-1245-Charlestown-B-01-Weekday-Summer-25,1,2,12:45:00,Boat-F4
Boat-F4-1300-Long-B-01-Weekday-Summer-25,0,2,13:00:00,Boat-F4
Boat-F4-1315-Charlestown-B-01-Weekday-Summer-25,1,2,13:15:00,Boat-F4
Boat-F4-1330-Long-B-01-Weekday-Summer-25,0,2,13:30:00,Boat-F4
Boat-F4-1345-Charlestown-B-01-Weekday-Summer-25,1,2,13:45:00,Boat-F4
Boat-F4-1400-Long-B-01-Weekday-Summer-25,0,2,14:00:00,Boat-F4
Boat-F4-1415-Charlestown-B-01-Weekday-Summer-25,1,2,14:15:00,Boat-F4
Boat-F4-1430-Long-B-01-Weekday-Summer-25,0,2,14:30:00,Boat-F4
Boat-F4-1445-Charlestown-B-01-Weekday-Summer-25,1,2,14:45:00,Boat-F4
Boat-F4-1500-Long-B-01-Weekday-Summer-25,0,2,15:00:00,Boat-F4
Boat-F4-1515-Charlestown-B-01-Weekday-Summer-25,1,2,15:15:00,Boat-F4
Boat-F4-1530-Long-B-01-Weekday-Summer-25,0,2,15:30:00,Boat-F4
Boat-F4-1545-Charlestown-B-01-Weekday-Summer-25,1,2,15:45:00,Boat-F4
Boat-F4-1545-Long-B-03-Weekday-Summer-25,0,2,15:45:00,Boat-F4
Boat-F4-1600-Charlestown-B-03-Weekday-Summer-25,1,2,16:00:00,Boat-F4
Boat-F4-1600-Long-B-01-Weekday-Summer-25,0,2,16:00:00,Boat-F4
Boat-F4-1615-Charlestown-B-01-Weekday-Summer-25,1,2,16:15:00,Boat-F4
Boat-F4-1615-Long-B-03-Weekday-Summer-25,0,2,16:15:00,Boat-F4
Boat-F4-1630-Charlestown-B-03-Weekday-Summer-25,1,2,16:30:00,Boat-F4
Boat-F4-1630-Long-B-01-Weekday-Summer-25,0,2,16:30:00,Boat-F4
Boat-F4-1645-Charlestown-B-01-Weekday-Summer-25,1,2,16:45:00,Boat-F4
Boat-F4-1645-Long-B-03-Weekday-Summer-25,0,2,16:45:00,Boat-F4
Boat-F4-1700-Charlestown-B-03-Weekday-Summer-25,1,2,17:00:00,Boat-F4
Boat-F4-1700-Long-B-01-Weekday-Summer-25,0,2,17:00:00,Boat-F4
Boat-F4-1715-Charlestown-B-01-Weekday-Summer-25,1,2,17:15:00,Boat-F4
Boat-F4-1715-Long-B-03-Weekday-Summer-25,0,2,17:15:00,Boat-F4
Boat-F4-1730-Charlestown-B-03-Weekday-Summer-25,1,2,17:30:00,Boat-F4
Boat-F4-1730-Long-B-01-Weekday-Summer-25,0,2,17:30:00,Boat-F4
Boat-F4-1745-Charlestown-B-01-Weekday-Summer-25,1,2,17:45:00,Boat-F4
Boat-F4-1745-Long-B-03-Weekday-Summer-25,0,2,17:45:00,Boat-F4
Boat-F4-1800-Charlestown-B-03-Weekday-Summer-25,1,2,18:00:00,Boat-F4
Boat-F4-1800-Long-B-01-Weekday-Summer-25,0,2,18:00:00,Boat-F4
Boat-F4-1815-Charlestown-B-01-Weekday-Summer-25,1,2,18:15:00,Boat-F4
Boat-F4-1815-Long-B-03-Weekday-Summer-25,0,2,18:15:00,Boat-F4
Boat-F4-1830-Charlestown-B-03-Weekday-Summer-25,1,2,18:30:00,Boat-F4
Boat-F4-1830-Long-B-01-Weekday-Summer-25,0,2,18:30:00,Boat-F4
Boat-F4-1845-Charlestown-B-01-Weekday-Summer-25,1,2,18:45:00,Boat-F4
Boat-F4-1900-Long-B-01-Weekday-Summer-25,0,2,19:00:00,Boat-F4
Boat-F4-1915-Charlestown-B-01-Weekday-Summer-25,1,2,19:15:00,Boat-F4
Boat-F4-1930-Long-B-01-Weekday-Summer-25,0,2,19:30:00,Boat-F4
Boat-F4-1945-Charlestown-B-01-Weekday-Summer-25,1,2,19:45:00,Boat-F4
Boat-F4-2000-Long-B-01-Weekday-Summer-25,0,2,20:00:00,Boat-F4
Boat-F4-2015-Charlestown-B-01-Weekday-Summer-25,1,2,20:15:00,Boat-F4
Boat-Lynn-0600-Blossom-BLY-01-Weekday-Summer-25,1,2,06:00:00,Boat-Lynn
Boat-Lynn-0645-Long-BLY-01-Weekday-Summer-25,0,2,06:45:00,Boat-Lynn
Boat-Lynn-0730-Blossom-BLY-01-Weekday-Summer-25,1,2,07:30:00,Boat-Lynn
Boat-Lynn-0815-Long-BLY-01-Weekday-Summer-25,0,2,08:15:00,Boat-Lynn
Boat-Lynn-0920-Blossom-BLY-01-Weekday-Summer-25,1,2,09:20:00,Boat-Lynn
Boat-Lynn-1600-Long-BLY-01-Weekday-Summer-25,0,2,16:00:00,Boat-Lynn
Boat-Lynn-1700-Blossom-BLY-01-Weekday-Summer-25,1,2,17:00:00,Boat-Lynn
Boat-Lynn-1745-Long-BLY-01-Weekday-Summer-25,0,2,17:45:00,Boat-Lynn
Boat-Lynn-1830-Blossom-BLY-01-Weekday-Summer-25,1,2,18:30:00,Boat-Lynn
Boat-Lynn-1915-Long-BLY-01-Weekday-Summer-25,0,2,19:15:00,Boat-Lynn
SPRING2025V2-715612-1002,1,7,04:55:00,CR-Kingston
SPRING2025V2-715613-1006,1,10,05:53:00,CR-Kingston
SPRING2025V2-715614-1009,0,9,08:18:00,CR-Kingston
SPRING2025V2-715615-1010,1,10,06:47:00,CR-Kingston
SPRING2025V2-715616-1011,0,10,09:30:00,CR-Kingston
SPRING2025V2-715617-1012,1,10,07:23:00,CR-Kingston
SPRING2025V2-715618-1016,1,10,08:26:00,CR-Kingston
SPRING2025V2-715619-1017,0,10,11:25:00,CR-Kingston
SPRING2025V2-715620-1019,0,10,12:38:00,CR-Kingston
SPRING2025V2-715621-1021,0,10,14:12:00,CR-Kingston
SPRING2025V2-715622-1022,1,10,09:38:00,CR-Kingston
SPRING2025V2-715623-1024,1,10,10:50:00,CR-Kingston
SPRING2025V2-715624-1026,1,10,12:45:00,CR-Kingston
SPRING2025V2-715625-1027,0,10,15:58:00,CR-Kingston
SPRING2025V2-715626-1028,1,10,14:17:00,CR-Kingston
SPRING2025V2-715627-1029,0,10,16:57:00,CR-Kingston
SPRING2025V2-715628-1031,0,10,17:30:00,CR-Kingston
SPRING2025V2-715629-1032,1,10,15:43:00,CR-Kingston
SPRING2025V2-715630-1035,0,10,18:18:00,CR-Kingston
SPRING2025V2-715631-1038,1,10,18:20:00,CR-Kingston
SPRING2025V2-715632-1039,0,10,19:50:00,CR-Kingston
SPRING2025V2-715633-1040,1,10,19:36:00,CR-Kingston
SPRING2025V2-715634-1043,0,10,21:40:00,CR-Kingston
SPRING2025V2-715635-1046,1,7,22:55:00,CR-Kingston
SPRING2025V2-715636-1047,0,7,24:25:00,CR-Kingston
SPRING2025V2-715637-1054,1,10,05:15:00,CR-Greenbush
SPRING2025V2-715638-1057,0,10,07:05:00,CR-Greenbush
SPRING2025V2-715639-1058,1,10,06:10:00,CR-Greenbush
SPRING2025V2-715640-1060,1,10,06:55:00,CR-Greenbush
SPRING2025V2-715641-1061,0,10,09:02:00,CR-Greenbush
SPRING2025V2-715642-1063,0,10,10:15:00,CR-Greenbush
SPRING2025V2-715643-1064,1,10,07:42:00,CR-Greenbush
SPRING2025V2-715644-1065,0,10,11:52:00,CR-Greenbush
SPRING2025V2-715645-1069,0,10,13:43:00,CR-Greenbush
SPRING2025V2-715646-1070,1,10,09:15:00,CR-Greenbush
SPRING2025V2-715647-1072,1,10,10:23:00,CR-Greenbush
SPRING2025V2-715648-1073,0,10,15:22:00,CR-Greenbush
SPRING2025V2-715649-1074,1,10,12:00:00,CR-Greenbush
SPRING2025V2-715650-1077,0,10,16:18:00,CR-Greenbush
SPRING2025V2-715651-1078,1,10,13:09:00,CR-Greenbush
SPRING2025V2-715652-1081,0,10,17:13:00,CR-Greenbush
SPRING2025V2-715653-1082,1,9,15:09:00,CR-Greenbush
SPRING2025V2-715654-1085,0,10,17:57:00,CR-Greenbush
SPRING2025V2-715655-1086,1,9,17:40:00,CR-Greenbush
SPRING2025V2-715656-1089,0,10,19:05:00,CR-Greenbush
SPRING2025V2-715657-1090,1,10,19:10:00,CR-Greenbush
SPRING2025V2-715658-1093,0,10,21:20:00,CR-Greenbush
SPRING2025V2-715659-1096,1,10,22:32:00,CR-Greenbush
SPRING2025V2-715660-1097,0,10,23:40:00,CR-Greenbush
SPRING2025V2-715673-1602,1,9,04:45:00,CR-Fairmount
SPRING2025V2-715674-1603,0,9,06:17:00,CR-Fairmount
SPRING2025V2-715675-1606,1,9,05:30:00,CR-Fairmount
SPRING2025V2-715676-1607,0,9,06:47:00,CR-Fairmount
SPRING2025V2-715677-1608,1,9,06:00:00,CR-Fairmount
SPRING2025V2-715678-1609,0,9,07:17:00,CR-Fairmount
SPRING2025V2-715679-1613,0,9,07:47:00,CR-Fairmount
SPRING2025V2-715680-1614,1,9,07:00:00,CR-Fairmount
SPRING2025V2-715681-1615,0,9,08:17:00,CR-Fairmount
SPRING2025V2-715682-1618,1,9,07:30:00,CR-Fairmount
SPRING2025V2-715683-1619,0,9,08:47:00,CR-Fairmount
SPRING2025V2-715684-1620,1,9,08:00:00,CR-Fairmount
SPRING2025V2-715685-1621,0,9,09:17:00,CR-Fairmount
SPRING2025V2-715686-1624,1,9,08:30:00,CR-Fairmount
SPRING2025V2-715687-1625,0,8,09:47:00,CR-Fairmount
SPRING2025V2-715688-1626,1,9,09:00:00,CR-Fairmount
SPRING2025V2-715689-1627,0,9,10:17:00,CR-Fairmount
SPRING2025V2-715690-1630,1,9,09:30:00,CR-Fairmount
SPRING2025V2-715691-1632,1,9,10:00:00,CR-Fairmount
SPRING2025V2-715692-1633,0,9,11:17:00,CR-Fairmount
SPRING2025V2-715693-1636,1,8,10:33:00,CR-Fairmount
SPRING2025V2-715694-1637,0,8,11:47:00,CR-Fairmount
SPRING2025V2-715695-1638,1,9,11:00:00,CR-Fairmount
SPRING2025V2-715696-1641,0,9,12:17:00,CR-Fairmount
SPRING2025V2-715697-1643,0,8,12:47:00,CR-Fairmount
SPRING2025V2-715698-1644,1,9,12:00:00,CR-Fairmount
SPRING2025V2-715699-1647,0,9,13:17:00,CR-Fairmount
SPRING2025V2-715700-1648,1,8,12:33:00,CR-Fairmount
SPRING2025V2-715701-1649,0,8,13:47:00,CR-Fairmount
SPRING2025V2-715702-1650,1,9,13:00:00,CR-Fairmount
SPRING2025V2-715703-1653,0,9,14:17:00,CR-Fairmount
SPRING2025V2-715704-1654,1,8,13:33:00,CR-Fairmount
SPRING2025V2-715705-1655,0,8,14:47:00,CR-Fairmount
SPRING2025V2-715706-1656,1,9,14:00:00,CR-Fairmount
SPRING2025V2-715707-1659,0,9,15:17:00,CR-Fairmount
SPRING2025V2-715708-1660,1,8,14:33:00,CR-Fairmount
SPRING2025V2-715709-1661,0,9,15:47:00,CR-Fairmount
SPRING2025V2-715710-1662,1,9,15:00:00,CR-Fairmount
SPRING2025V2-715711-1665,0,9,16:17:00,CR-Fairmount
SPRING2025V2-715712-1666,1,8,15:33:00,CR-Fairmount
SPRING2025V2-715713-1667,0,9,16:47:00,CR-Fairmount
SPRING2025V2-715714-1668,1,9,16:00:00,CR-Fairmount
SPRING2025V2-715715-1671,0,9,17:17:00,CR-Fairmount
SPRING2025V2-715716-1672,1,9,16:30:00,CR-Fairmount
SPRING2025V2-715717-1673,0,9,17:47:00,CR-Fairmount
SPRING2025V2-715718-1674,1,9,17:00:00,CR-Fairmount
SPRING2025V2-715719-1677,0,9,18:17:00,CR-Fairmount
SPRING2025V2-715720-1678,1,9,17:30:00,CR-Fairmount
SPRING2025V2-715721-1679,0,8,18:47:00,CR-Fairmount
SPRING2025V2-715722-1680,1,9,18:00:00,CR-Fairmount
SPRING2025V2-715723-1684,1,9,18:30:00,CR-Fairmount
SPRING2025V2-715724-1685,0,9,19:47:00,CR-Fairmount
SPRING2025V2-715725-1686,1,9,19:00:00,CR-Fairmount
SPRING2025V2-715726-1687,0,8,20:17:00,CR-Fairmount
SPRING2025V2-715727-1691,0,9,20:47:00,CR-Fairmount
SPRING2025V2-715728-1694,1,9,20:35:00,CR-Fairmount
SPRING2025V2-715729-1697,0,9,22:17:00,CR-Fairmount
SPRING2025V2-715730-1708,1,16,05:57:00,CR-Franklin
SPRING2025V2-715731-1709,0,16,05:47:00,CR-Franklin
SPRING2025V2-715732-1716,1,12,07:15:00,CR-Franklin
SPRING2025V2-715733-1719,0,11,07:20:00,CR-Franklin
SPRING2025V2-715734-1725,0,11,08:43:00,CR-Franklin
SPRING2025V2-715735-1726,1,11,08:45:00,CR-Franklin
SPRING2025V2-715736-1731,0,12,10:35:00,CR-Franklin
SPRING2025V2-715737-1732,1,11,10:36:00,CR-Franklin
SPRING2025V2-715738-1739,0,11,12:28:00,CR-Franklin
SPRING2025V2-715739-1740,1,11,12:31:00,CR-Franklin
SPRING2025V2-715740-1747,0,13,14:28:00,CR-Franklin
SPRING2025V2-715741-1748,1,11,14:09:00,CR-Franklin
SPRING2025V2-715742-1756,1,9,16:06:00,CR-Franklin
SPRING2025V2-715743-1757,0,12,16:05:00,CR-Franklin
SPRING2025V2-715744-1764,1,10,17:50:00,CR-Franklin
SPRING2025V2-715745-1765,0,13,17:32:00,CR-Franklin
SPRING2025V2-715746-1770,1,11,18:48:00,CR-Franklin
SPRING2025V2-715747-1775,0,16,19:17:00,CR-Franklin
SPRING2025V2-715748-1782,1,16,20:59:00,CR-Franklin
SPRING2025V2-715749-1785,0,16,21:32:00,CR-Franklin
SPRING2025V2-715750-1788,1,16,22:49:00,CR-Franklin
SPRING2025V2-715751-1905,0,13,06:45:00,CR-NewBedford
SPRING2025V2-715752-1906,1,13,05:05:00,CR-NewBedford
SPRING2025V2-715753-1909,0,13,08:37:00,CR-NewBedford
SPRING2025V2-715755-1912,1,13,06:35:00,CR-NewBedford
SPRING2025V2-715756-1915,0,13,11:00:00,CR-NewBedford
SPRING2025V2-715757-1917,0,13,12:10:00,CR-NewBedford
SPRING2025V2-715758-1918,1,13,08:22:00,CR-NewBedford
SPRING2025V2-715759-1911,0,13,09:50:00,CR-NewBedford
SPRING2025V2-715760-1925,0,13,15:42:00,CR-NewBedford
SPRING2025V2-715761-1931,0,13,17:05:00,CR-NewBedford
SPRING2025V2-715762-1936,1,11,16:41:00,CR-NewBedford
SPRING2025V2-715763-1939,0,13,19:29:00,CR-NewBedford
SPRING2025V2-715764-1942,1,13,19:35:00,CR-NewBedford
SPRING2025V2-715765-1945,0,13,22:35:00,CR-NewBedford
SPRING2025V2-715766-1960,1,3,05:48:00,CR-NewBedford
SPRING2025V2-715767-1966,1,3,07:20:00,CR-NewBedford
SPRING2025V2-715768-1971,0,3,15:48:00,CR-NewBedford
SPRING2025V2-715769-1972,1,3,09:28:00,CR-NewBedford
SPRING2025V2-715770-1974,1,3,10:38:00,CR-NewBedford
SPRING2025V2-715772-1978,1,3,12:58:00,CR-NewBedford
SPRING2025V2-715773-1980,1,3,14:08:00,CR-NewBedford
SPRING2025V2-715774-1983,0,3,18:57:00,CR-NewBedford
SPRING2025V2-715775-1976,1,3,11:48:00,CR-NewBedford
SPRING2025V2-715776-1987,0,3,19:54:00,CR-NewBedford
SPRING2025V2-715777-1988,1,3,18:03:00,CR-NewBedford
SPRING2025V2-715778-1991,0,3,22:11:00,CR-NewBedford
SPRING2025V2-715779-1994,1,3,21:21:00,CR-NewBedford
SPRING2025V2-715780-1997,0,3,25:14:00,CR-NewBedford
SPRING2025V2-715781-2002,1,13,04:27:00,CR-NewBedford
SPRING2025V2-715782-2010,1,13,05:55:00,CR-NewBedford
SPRING2025V2-715783-2016,1,13,07:25:00,CR-NewBedford
SPRING2025V2-715784-2021,0,13,14:30:00,CR-NewBedford
SPRING2025V2-715785-2022,1,13,09:33:00,CR-NewBedford
SPRING2025V2-715786-2024,1,13,10:43:00,CR-NewBedford
SPRING2025V2-715787-2026,1,13,11:53:00,CR-NewBedford
SPRING2025V2-715788-2028,1,13,13:03:00,CR-NewBedford
SPRING2025V2-715789-2029,0,13,16:38:00,CR-NewBedford
SPRING2025V2-715790-2030,1,13,14:13:00,CR-NewBedford
SPRING2025V2-715791-2033,0,13,17:38:00,CR-NewBedford
SPRING2025V2-715792-2034,1,12,15:25:00,CR-NewBedford
SPRING2025V2-715793-2037,0,13,18:36:00,CR-NewBedford
SPRING2025V2-715794-2038,1,13,18:07:00,CR-NewBedford
SPRING2025V2-715795-2041,0,13,20:55:00,CR-NewBedford
SPRING2025V2-715796-2044,1,13,21:23:00,CR-NewBedford
SPRING2025V2-715797-2047,0,13,23:59:00,CR-NewBedford
SPRING2025V2-715798-2055,0,3,08:11:00,CR-NewBedford
SPRING2025V2-715799-2059,0,3,09:58:00,CR-NewBedford
SPRING2025V2-715800-2061,0,3,11:08:00,CR-NewBedford
SPRING2025V2-715801-2062,1,3,06:22:00,CR-NewBedford
SPRING2025V2-715802-2065,0,3,12:18:00,CR-NewBedford
SPRING2025V2-715803-2067,0,3,13:28:00,CR-NewBedford
SPRING2025V2-715804-2069,0,3,14:38:00,CR-NewBedford
SPRING2025V2-715805-2075,0,3,17:02:00,CR-NewBedford
SPRING2025V2-715806-2086,1,3,16:28:00,CR-NewBedford
SPRING2025V2-715807-2089,0,3,20:48:00,CR-NewBedford
SPRING2025V2-715808-2092,1,3,19:07:00,CR-NewBedford
SPRING2025V2-715809-2095,0,3,23:50:00,CR-NewBedford
SPRING2025V2-715853-602,1,12,05:05:00,CR-Needham
SPRING2025V2-715854-608,1,12,06:05:00,CR-Needham
SPRING2025V2-715855-614,1,12,07:05:00,CR-Needham
SPRING2025V2-715856-617,0,12,06:50:00,CR-Needham
SPRING2025V2-715857-620,1,12,08:05:00,CR-Needham
SPRING2025V2-715858-621,0,12,07:50:00,CR-Needham
SPRING2025V2-715859-625,0,12,08:50:00,CR-Needham
SPRING2025V2-715860-626,1,12,09:05:00,CR-Needham
SPRING2025V2-715861-629,0,12,09:50:00,CR-Needham
SPRING2025V2-715862-630,1,12,10:05:00,CR-Needham
SPRING2025V2-715863-633,0,12,10:50:00,CR-Needham
SPRING2025V2-715864-634,1,12,11:05:00,CR-Needham
SPRING2025V2-715865-637,0,12,11:50:00,CR-Needham
SPRING2025V2-715866-638,1,12,12:05:00,CR-Needham
SPRING2025V2-715867-641,0,12,12:50:00,CR-Needham
SPRING2025V2-715868-642,1,12,13:05:00,CR-Needham
SPRING2025V2-715869-645,0,12,13:55:00,CR-Needham
SPRING2025V2-715870-646,1,12,14:05:00,CR-Needham
SPRING2025V2-715871-649,0,12,14:55:00,CR-Needham
SPRING2025V2-715872-650,1,12,15:05:00,CR-Needham
SPRING2025V2-715873-654,1,12,16:05:00,CR-Needham
SPRING2025V2-715874-655,0,12,15:55:00,CR-Needham
SPRING2025V2-715875-660,1,12,17:07:00,CR-Needham
SPRING2025V2-715876-661,0,12,16:55:00,CR-Needham
SPRING2025V2-715877-666,1,12,18:05:00,CR-Needham
SPRING2025V2-715878-667,0,12,17:55:00,CR-Needham
SPRING2025V2-715879-672,1,12,19:05:00,CR-Needham
SPRING2025V2-715880-673,0,12,18:55:00,CR-Needham
SPRING2025V2-715881-677,0,12,19:55:00,CR-Needham
SPRING2025V2-715882-680,1,12,20:50:00,CR-Needham
SPRING2025V2-715883-683,0,12,21:20:00,CR-Needham
SPRING2025V2-715884-686,1,9,22:15:00,CR-Needham
SPRING2025V2-715885-689,0,9,23:03:00,CR-Needham
SPRING2025V2-715886-693,0,9,24:13:00,CR-Needham
SPRING2025V2-715887-704,1,15,04:59:00,CR-Franklin
SPRING2025V2-715889-714,1,14,06:33:00,CR-Franklin
SPRING2025V2-715890-718,1,14,07:23:00,CR-Franklin
SPRING2025V2-715891-721,0,14,07:40:00,CR-Franklin
SPRING2025V2-715892-724,1,15,08:10:00,CR-Franklin
SPRING2025V2-715893-727,0,14,09:35:00,CR-Franklin
SPRING2025V2-715894-728,1,15,09:20:00,CR-Franklin
SPRING2025V2-715895-735,0,15,11:25:00,CR-Franklin
SPRING2025V2-715896-736,1,14,11:15:00,CR-Franklin
SPRING2025V2-715897-743,0,14,13:28:00,CR-Franklin
SPRING2025V2-715898-744,1,14,13:13:00,CR-Franklin
SPRING2025V2-715899-751,0,16,15:20:00,CR-Franklin
SPRING2025V2-715900-754,1,14,15:25:00,CR-Franklin
SPRING2025V2-715901-759,0,16,16:27:00,CR-Franklin
