trip_id,stop_id,route_id,checkpoint_id,block_id,service_id,route_pattern_id,route_pattern_typicality,direction_id,direction,direction_destination,stop_name,plan_stop_count,plan_start_time,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,plan_start_dt,plan_stop_departure_dt,service_date,gtfs_stop_sequence
63362022,8533,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Parker St @ Boylston St,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:00:00.000000,2024-08-01,21
63362022,8534,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Parker St @ Parker Ave,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:01:00.000000,2024-08-01,22
63362022,8535,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Parker St @ Hagen Rd,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:01:00.000000,2024-08-01,23
63362022,8536,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Parker St @ Parker Rd,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:02:00.000000,2024-08-01,24
63362022,8537,52,prkwl,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Parker St opp Wheeler Rd,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:02:00.000000,2024-08-01,25
63362022,85371,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Wheeler Rd @ Meadowbrook Rd,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:03:00.000000,2024-08-01,26
63362022,8540,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Dedham St opp Meadowbrook Rd,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:04:00.000000,2024-08-01,27
63362022,8541,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Dedham St opp Greenwood St,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:04:00.000000,2024-08-01,28
63362022,8542,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Dedham St opp Arnold Rd,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:05:00.000000,2024-08-01,29
63362022,18542,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Dedham St opp Rosalie Rd,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:05:00.000000,2024-08-01,30
63362022,8544,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Dedham St @ Carlson Ave,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:06:00.000000,2024-08-01,31
63362022,8545,52,oak,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Dedham St @ Wiswall Rd,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:06:00.000000,2024-08-01,32
63362022,8546,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Wiswall Rd @ Indian Ridge Rd,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:06:00.000000,2024-08-01,33
63362022,8547,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Wiswall Rd opp McCarthy Rd,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:06:00.000000,2024-08-01,34
63362022,8548,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Wiswall Rd @ O Roadway,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:07:00.000000,2024-08-01,35
63362022,8549,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Wiswall Rd @ M Roadway,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:07:00.000000,2024-08-01,36
63362022,8550,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Wiswall Rd @ Walsh Rd,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:08:00.000000,2024-08-01,37
63362022,8552,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Sawmill Brook Pkwy @ Walsh Rd,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:08:00.000000,2024-08-01,38
63362022,85511,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Sawmill Brook Pkwy @ Spiers Rd,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:08:00.000000,2024-08-01,39
63362022,8553,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Sawmill Brook Pkwy @ Keller Path,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:09:00.000000,2024-08-01,40
63362022,8554,52,sbpfd,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Sawmill Brook Pkwy @ McCarthy Rd,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:09:00.000000,2024-08-01,41
63362022,85551,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Fredette Rd @ Spiers Rd,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:10:00.000000,2024-08-01,42
63362022,8556,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Spiers Rd @ Dedham St,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:10:00.000000,2024-08-01,43
63362022,85562,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Baker St @ VFW Pkwy,55,42480,180,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:13:00.000000,2024-08-01,44
63362022,85563,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Baker St @ VFW Pkwy,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:13:00.000000,2024-08-01,45
63362022,85564,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Baker St @ Capital St,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:13:00.000000,2024-08-01,46
63362022,85565,52,baker,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Baker St opp Varick Rd,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:14:00.000000,2024-08-01,47
63362022,85566,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Baker St @ Amesbury St,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:15:00.000000,2024-08-01,48
63362022,85567,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Baker St @ Cutter Rd,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:15:00.000000,2024-08-01,49
63362022,85568,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Baker St @ Dunwell St,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:16:00.000000,2024-08-01,50
63362022,85569,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Baker St @ Wycliff Ave,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:17:00.000000,2024-08-01,51
63362022,816,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Spring St @ Moville St,55,42480,0,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:17:00.000000,2024-08-01,52
63362022,817,52,cloop,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Spring St @ VA Hospital,55,42480,60,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:18:00.000000,2024-08-01,53
63362022,10835,52,,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Dedham Mall @ South Side,55,42480,420,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:25:00.000000,2024-08-01,54
63362022,10833,52,dmall,B52-191,BUS32024-hbb34ns1-Weekday-02,52-5-0,1,0,Outbound,Dedham Mall,Dedham Mall @ Stop & Shop,55,42480,120,3600,3600,2024-08-01T11:48:00.000000,2024-08-01T12:27:00.000000,2024-08-01,55
ElmSt2-684842-201-HaverhillBradfordVanV1,WR-0325-B,Shuttle-BradfordHaverhill,,,SPRING2024-NORTHWKD-Weekday-16,Shuttle-BradfordHaverhill-0-0,5,0,Outbound,Haverhill,Bradford - Parking Lot,2,26220,,,,2024-08-01T07:17:00.000000,2024-08-01T07:17:00.000000,2024-08-01,0
ElmSt2-684842-201-HaverhillBradfordVanV1,WR-0329-B,Shuttle-BradfordHaverhill,,,SPRING2024-NORTHWKD-Weekday-16,Shuttle-BradfordHaverhill-0-0,5,0,Outbound,Haverhill,Haverhill - Parking Lot,2,26220,300,,,2024-08-01T07:17:00.000000,2024-08-01T07:22:00.000000,2024-08-01,1
ElmSt2-684849-208-HaverhillBradfordVanV1,WR-0329-B,Shuttle-BradfordHaverhill,,,SPRING2024-NORTHWKD-Weekday-16,Shuttle-BradfordHaverhill-0-1,5,1,Inbound,North Station,Haverhill - Parking Lot,2,34800,,4800,4800,2024-08-01T09:40:00.000000,2024-08-01T09:40:00.000000,2024-08-01,0
ElmSt2-684849-208-HaverhillBradfordVanV1,WR-0325-B,Shuttle-BradfordHaverhill,,,SPRING2024-NORTHWKD-Weekday-16,Shuttle-BradfordHaverhill-0-1,5,1,Inbound,North Station,Bradford - Parking Lot,2,34800,300,4800,4800,2024-08-01T09:40:00.000000,2024-08-01T09:45:00.000000,2024-08-01,1
ElmSt2-684858-217-HaverhillBradfordVanV1,WR-0325-B,Shuttle-BradfordHaverhill,,,SPRING2024-NORTHWKD-Weekday-16,Shuttle-BradfordHaverhill-0-0,5,0,Outbound,Haverhill,Bradford - Parking Lot,2,67500,,3240,3240,2024-08-01T18:45:00.000000,2024-08-01T18:45:00.000000,2024-08-01,0
ElmSt2-684858-217-HaverhillBradfordVanV1,WR-0329-B,Shuttle-BradfordHaverhill,,,SPRING2024-NORTHWKD-Weekday-16,Shuttle-BradfordHaverhill-0-0,5,0,Outbound,Haverhill,Haverhill - Parking Lot,2,67500,300,3240,3240,2024-08-01T18:45:00.000000,2024-08-01T18:50:00.000000,2024-08-01,1
